title,content,label,id
"[LAN TOẢ ĐIỀU TỐT ĐẸP] VĨNH PHÚC CỐ LÊN! VIỆT NAM QUYẾT THẮNG COVID-19! Những ngày này, người Việt Nam đều hướng về Vĩnh Phúc - nơi tâm dịch với 11 người dân xác nhận dương tính với virus Covid-19.  Thế nhưng, cũng trong thời điểm này, đã và đang có hàng trăm y bác sĩ - “những chiến sĩ áo trắng” của tỉnh Vĩnh Phúc và mọi miền Tổ quốc tự nguyện lao vào tâm dịch trực tiếp đối mặt với hiểm nguy, sẵn sàng chiến đấu để khống chế dịch bệnh, bảo toàn sức khoẻ và sự sống cho nhân dân....  Đây không phải lần đầu và chắc chắn không phải lần cuối họ làm việc này bởi dịch bệnh có bao giờ hết. Thế nhưng, không một ai lùi bước. Họ đều tự nguyện lên đường với lời thề Hippocrates luôn trong trái tim! Ngày hôm nay, hơn 100 y bác sĩ của Vĩnh Phúc đã lên đường tới bệnh viện dã chiến vừa được xây dựng lên giữa tâm dịch, chính thức bước vào “cuộc chiến” với Covid19! Cùng chúng tôi lan toả thông điệp này để gửi những lời chúc tốt đẹp nhất đến đoàn y, bác sĩ. Xin chúc các “chiến sĩ” áo trắng luôn mạnh mẽ, vững vàng để chiến thắng trong sự nghiệp bảo vệ sức khỏe và tính mạng con người. ❤Vĩnh Phúc cố lên! Việt Nam cố lên!❤️ #FromHaiDuongwithLOVE Xem thêm",,1,621
"Nghề báo luôn gắn với vinh quang và không ít nhọc nhằn. Những nhà báo chân chính vẫn luôn làm cho nghề báo trở thành một nghề đáng trân trọng và tự hào. Chúc những người đang làm báo một ngày thật vui vẻ, hạnh phúc trong tình cảm yêu thương chân thành của tất cả mọi người!",,1,130
"Với chiêu lừa ""quái dị"" HTX Ngọc Đăng ở Phú Thọ đã khiến cả trăm hộ gia đình là nông dân phải lao đao, kiệt quệ. Nếu làm công tâm, giám đốc của HTX này có thể bị phạt tù 12 _20, thậm chí là chung thân. Nói thêm, khi PV gọi điện yêu cầu mở cửa để làm việc thì GĐ HTX Ngọc Đăng không ngừng chửi bới, yêu cầu cởi hết quần áo mới cho vào và đóng cửa thả chó...",,0,4262
HÌNH MẪU CỦA THẾ GIỚI VỀ KIỂM SOÁT THÀNH CÔNG COVID-19,"
🇻🇳 Dự kiến phiên khai mạc sẽ có 300 khách mời quốc tế và trong nước, hơn 200 phóng viên trong nước và quốc tế tác nghiệp...

Xem thêm tại: <URL>",1,828
"Như phân tích từ bài viết này, thì có phải cứ giảm giá là đã xong đâu nhỉ?",<URL>,1,2796
"💞 Đầu tư cải tạo, nâng cấp Quốc lộ 10: Đoạn từ Nút giao với quốc lộ 18 (tỉnh Quảng Ninh) đến cầu vượt Quán Toan, thành phố Hải Phòng bằng nguồn vốn ngân sách của 02 địa phương.",,1,383
"Nhiều chỉ dấu cho thấy ca nhiễm thứ 21 ở Việt Nam là PCT Hội đồng lý luận TW Báo chí hôm 8-3 dẫn thông tin từ Bộ Y tế công bố ca nhiễm COVID-19 thứ 21 ở Việt Nam nhưng chỉ viết tắt là N.Q.T hoặc Nguyễn Quang Th., 61 tuổi, có đi công tác ở Ấn Độ và Anh trở về cùng chuyến bay VN0054 với ca thứ 17 và Bộ trưởng KH&ĐT Nguyễn Chí Dũng.  Tuy nhiên trong video của báo chí nhà nước có phát biểu của Chủ tịch Nguyễn Đức Chung nói rõ, ca thứ 21 là ông Thuấn, 61 tuổi. ... Ông Nguyễn Quang Thuấn, sinh năm 1959, nguyên là Chủ tịch Viện Hàn lâm khoa học và xã hội, đương là Phó Chủ tịch Hội đồng lý luận Trung ương đảng Cộng sản, 1 trong 16 thành viên của Tổ tư vấn kinh tế của Chính phủ ông Nguyễn Xuân Phúc.  --- Bạn nghĩ thế nào về trường hợp này? Xem thêm",,1,2014
"Mỹ vẫn là nước chịu ảnh hưởng nặng nề nhất với hơn 1,57 triệu ca nhiễm và hơn 93.000 ca tử vong. Tiếp đến là Nga - nước có số ca nhiễm (308.705 người)...",,1,3460
<URL>,"“<URL>ên người có 1 con dao to đi cùng với cô Toan lao vào đánh tôi lên các bộ phận đầu, ngực, bụng, vai, gáy…làm cho tôi bị đa thương tích trên cơ thể..... Không những vậy, cháu Phạm Huy Hoàng còn dùng con dao mà mình mang từ tầng 3 xuống chém vào đầu tôi nhưng do tôi lấy tay đỡ được nên phần bàn tay tôi bị một vết thương nghiêm trọng...”",1,1512
"Sau khoảng thời gian giãn cách xã hội, Covid-19 dần được kiểm soát, cũng là khi trong cộng đồng hình thành những thói quen mới về nếp sống và phương thức làm việc. Một sự thay đổi hoàn toàn khác so với giai đoạn cuối năm 2019.",,1,1868
📌 Việt Nam đã trải qua 43 ngày không có ca lây nhiễm virus SARS-CoV-2 trong cộng đồng.,"
Tính đến 6h ngày 29/5, Việt Nam có tổng cộng 187 ca nhiễm nhập cảnh được cách ly ngay. Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly): 8.869, trong đó, cách ly tập trung tại bệnh viện: 49; cách ly tập trung tại cơ sở khác: 7.008; cách ly tại nhà, nơi lưu trú: 1.812.
———-
Ảnh: TTXVN",1,3056
"Dự án có chủ trương đầu tư từ năm 2012 gặp phải nhà đầu tư năng lực yếu, nay tỉnh chọn Bamboo Capital để thực dự án.","Được biết, cuối tháng 5 vừa qua, công ty này cũng đã khởi công 1 nhà máy điện mặt trời có vốn đầu tư lên tới 6.200 tỷ trên địa bàn.",1,3568
"Không được nhận tiền hỗ trợ Covid-19, nhiều hộ dân xã Tân Lập (Hòa Bình) hỏi cán bộ xã mới biết đã ""thoát nghèo thành công"".",  ,1,4312
"Theo ông Nguyễn Trung Chính, Chủ tịch CMC, dịch Covid-19 được xem “trong nguy có cơ”, qua việc này các doanh nghiệp CNTT có cơ hội thể hiện năng lực và giúp đỡ những doanh nghiệp khác chuyển đổi số và giúp Việt Nam cất cánh nhanh hơn.",,1,1693
🧪 HÀNG TRĂM NGƯỜI ÂM TÍNH!,"
🇹🇭 ✈ 🇻🇳 Từ Thái Lan về Hà Nội ngày 18/5: Cơ quan chức năng đã thực hiện cách ly tập trung toàn bộ 299 hành khách, đã lấy mẫu xét nghiệm, tất cả các mẫu đều âm tính với virus SARS-CoV-2

🇺🇸 ✈ 🇻🇳 Chuyến VN001 từ Mỹ về Hà Nội ngày 16/5: CDC Hà Nội đã lấy mẫu xét nghiệm tất cả 25 thành viên Tổ bay, kết quả xét nghiệm đều âm tính với virus SARS-CoV-2",1,849
“Nuôi cá mấy năm - giết cá một giờ”,"
📌📌📌Các nhà báo hãy cảnh báo đến người dân được biết để tránh gặp phải tình cảnh dở khóc dở cười như thế này

🌞🌞🌞Trong những ngày này nhiệt độ tăng cao khiến cá bị thiếu oxy nghiêm trọng, nguy hiểm hơn là việc tháo ao bắt cá lại tháo nước quá đi quá đà khiến cá ngạt do thiếu oxy.

✅✅✅Sự việc xảy ra tại xã Mường Kang- Than Uyên- Lai Châu.
🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️Gần 2 tấn cá ngấp ngoái bán giá được một nửa giá thị trường, thiệt hại hơn 30 triệu đồng.",0,784
"Tình hình dịch bệnh bên ngoài diễn biến xấu rất nhanh, bên cạnh việc kiên trì thực hiện các chỉ đạo của Thủ tướng Chính phủ, Ban Chỉ đạo quốc gia, Bộ Y tế, cần ngăn chặn mạnh, dứt khoát hơn, không để xảy ra tình trạng “trong đánh ra, ngoài đánh vào”.","
Đây là nhận định của các thành viên Ban Chỉ đạo quốc gia phòng chống dịch bệnh viêm đường hô hấp cấp do chủng mới của virus Corona gây ra (COVID-19) tại cuộc họp sáng 16/3.

Ban Chỉ đạo yêu cầu các cơ quan, đơn vị rà soát kỹ, thực hiện nghiêm ý kiến chỉ đạo của Thủ tướng về các đối tượng phải cách ly y tế bắt buộc khi vào Việt Nam. Ban Chỉ đạo cũng đề nghị tiến hành đo thân nhiệt, phân luồng người nhập cảnh ngay khi xuống máy bay. Đối với người nước ngoài thì điều chỉnh lại quy trình tiếp nhận. Đối với công dân Việt Nam từ vùng có dịch về nước, cần nhanh chóng giải phóng người tập trung ở sân bay để sớm đưa về khu cách ly tập trung theo quy định;…

Đồng thời, ở trong nước, các chuyên gia cho rằng, phải tiến hành đồng bộ các biện pháp để phát hiện các đối tượng nhiễm, nghi nhiễm càng sớm càng tốt. Do đó chúng ta cần đẩy mạnh ứng dụng công nghệ thông tin, đồng bộ hệ thống cơ sở dữ liệu để giúp phát hiện nhanh nhất các trường hợp nghi ngờ; triển khai thực hiện hiệu quả việc khai báo y tế bắt buộc, khai báo y tế tự nguyện toàn dân; phân loại các nhóm đối tượng có nguy cơ lây nhiễm cao, những người già, người có bệnh nền;…

Bên cạnh đó, cần tiếp tục đẩy mạnh sàng lọc, phát hiện, tổ chức cách ly, điều trị, dập dịch tại chỗ; phát động toàn dân tham gia phòng chống dịch, sử dụng tai mắt nhân dân để phát hiện kịp thời các trường hợp nghi ngờ. Những người có nguy cơ, trước tiên phải tự cách ly ngay tại nhà, sau đó cơ quan y tế cử người đến tận nhà để hướng dẫn, kiểm tra sức khỏe…

Nhấn mạnh trách nhiệm của lãnh đạo cấp ủy và chính quyền cơ sở, các đại biểu đề nghị Bộ Y tế có khuyến cáo yêu cầu các phường, xã phải thực hiện nghiêm ngặt phòng chống dịch tại cộng đồng; yêu cầu các đồng chí Bí thư, Chủ tịch phường, xã tiến hành rà soát lại để kiện toàn Ban chỉ đạo phòng chống dịch tại cơ sở;  lập tổ công tác với nòng cốt lực lượng công an, dân quân, y tế và hỗ trợ công nghệ thông tin (nhân viên bưu điện, Viettel, VNPT) nhằm bám sát tình hình trên địa bàn, phân nhóm ngời dân theo tình trạng sức khỏe; có giải pháp hỗ trợ thăm khám, chăm sóc tại chỗ với đối tượng có nguy cơ lây nhiễm, có tiền sử bệnh, tuổi cao sức yếu dễ bị lây nhiễm và khi nhiễm dễ bị tình trạng nặng.

Ban Chỉ đạo cũng thảo luận và cho rằng cần phải có sự hiệp đồng, phối hợp chặt chẽ hơn nữa giữa các lực lượng trong việc tiếp nhận, tổ chức cách ly người nhập cảnh vào Việt Nam; tối ưu hóa, nâng cao năng lực hệ thống xét nghiệm, phát hiện nhanh các trường hợp nhiễm bệnh; triển khai các biện pháp kiểm soát dịch bệnh trên các chuyến bay nội địa; chế độ tài chính phục vụ công tác phòng chống dịch; công tác bảo đảm trang thiết bị vật tư y tế, máy móc điều trị, phương tiện bảo hộ phục vụ công tác phòng chống, điều trị bệnh; các địa phương chuẩn bị cơ sở lưu trú trên địa bàn phục vụ công tác cách ly theo yêu cầu của các Quân khu…

Tiểu ban hậu cầu phối hợp chặt chẽ với Mặt trận tổ quốc Việt Nam để tiếp nhận tài trợ từ các doanh nghiệp và cộng đồng, trước hết là các hiện vật, trang thiết bị, vật tư phục vụ cho công tác chống dịch; có phương án bảo đảm đầy đủ trang thiết bị bảo hộ cho cán bộ y tế, các lực lượng làm nhiệm vụ khi tiếp xúc với các đối tượng có nguy cơ lây nhiễm.

Theo Cổng Thông tin điện tử Chính phủ
    ",1,2854
# **Những tấm gương quả cảm của Lực lượng Công an Nhân dân. Xin được nói lời cảm ơn và ngưỡng mộ các anh.**,"# Với quyết tâm “cứu những cái còn trong cái mất”, những người lính cứu hỏa đã cố gắng hết sức để bảo vệ được phần nào tải sản còn lại của doanh nghiệp, người dân. Trong vụ hỏa hoạn nói trên, ngoài việc phải đề phòng những ngọn lửa hung bạo, cùng nhiệt lượng của nó, thì lượng dầu tiết ra từ hạt điều khi cháy cũng hết sức nguy hại, một khi ngấm vào người, mặc dù đã có quần áo bảo hộ, vẫn sẽ gây ra những vết bỏng sâu cho cơ thể.
# Bác sỹ Nguyễn Viết Nam, Bệnh xá trưởng Công an tỉnh - người trực tiếp điều trị cho các cán bộ, chiến sỹ bị thương khi cứu vụ cháy trên cho biết dầu điều chảy ra khi gặp nhiệt độ cao, tiếp xúc với bề mặt da sau khoảng 6 đến 8 giờ đã gây ra tình trạng bỏng nguội, làm hủy hoại biểu mô, hoại tử bề mặt da. Ở đây đa phần là các chiến sỹ bị bỏng từ 8 đến 10%, có trường hợp bỏng đến 12%”.
# Theo Thượng tá Nguyễn Ngọc Phi, Trưởng phòng PCCC&CNCH - Công an tỉnh Bà Rịa – Vũng Tàu, đây là tình huống đầu tiên và sẽ là bài học kinh nghiệm không chỉ riêng lực lượng PCCC của tỉnh mà của lực lượng PCCC toàn quốc. Bởi trước đó, chưa từng có bất kì tài liệu về PCCC nào đề cập đến tác hại của dầu điều trong khi chữa cháy. Do đó, bài học kinh nghiệm này cần phải được chia sẻ để góp phần bảo vệ sức khỏe lực lượng PCCC khi gặp phải tình huống tương tự.",1,3704
"Người dân có thêm một kênh thông tin chính xác về tình hình dịch bệnh, cách phòng, chống dịch bệnh và hướng dẫn chẩn đoán, điều trị bệnh viêm đường hô hấp cấp tính COVID-19 do Bộ Y tế ban hành.",,1,1494
